customer_id,surname,gender,age,Geography,credit_score,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
15673837,Ko,Male,61,Spain,617,3,113858.95,1,1,1,38129.22,0
15768163,Griffin,Female,46,Germany,655,7,137145.12,1,1,0,115146.4,1
15607786,Mao,Male,26,France,709,6,156551.63,1,0,1,4410.77,0
15668283,Gardiner,Male,48,France,642,9,118317.27,4,0,0,78702.98,1
15592379,Walker,Female,42,Spain,741,9,121056.63,2,1,0,39122.58,0
15574369,Bianchi,Male,53,Spain,415,5,167259.44,1,1,1,22357.25,0
15641122,Wei,Male,30,France,684,2,0.0,2,1,0,83473.82,0
15664204,Meany,Male,29,Spain,706,2,0.0,2,1,1,18255.51,0
15736730,Soto,Female,45,France,634,2,0.0,1,1,1,143458.31,0
15620344,McKee,Male,29,France,813,6,0.0,1,1,0,33953.87,0
15648702,Yuriev,Male,70,Germany,775,6,119684.88,2,1,1,74532.02,0
15780770,Kerr,Male,31,France,445,7,145056.59,1,1,1,175893.53,0
15679075,Onyemere,Male,37,France,701,8,107798.85,1,1,0,16966.73,0
15697567,Bazarova,Male,33,France,752,4,0.0,2,1,1,39570.78,0
15678571,Barber,Male,21,France,723,4,0.0,2,0,0,24847.02,0
15639217,McKenzie,Male,34,France,806,6,0.0,2,0,0,100809.99,0
15654673,Onyinyechukwuka,Male,49,France,625,6,173434.9,1,1,0,165580.93,1
15718454,Ch'eng,Female,44,Spain,712,2,0.0,2,0,0,45738.94,0
15618695,Ts'ui,Female,22,Spain,571,3,108117.1,1,0,1,53328.7,0
15690153,Sun,Female,37,France,639,4,116121.84,2,0,1,181850.74,0
15662488,Udegbunam,Female,44,France,627,5,0.0,2,1,0,82969.61,1
15775153,Buchi,Male,32,Spain,630,4,82034.0,1,0,0,146326.45,0
15697283,Mackenzie,Male,23,Spain,578,8,0.0,2,1,0,112124.98,0
15642099,Tsui,Male,39,Spain,679,6,0.0,2,1,0,12266.06,0
15677184,Cremonesi,Female,35,France,767,6,115576.44,1,0,1,27922.45,0
15640507,Li,Female,35,Spain,762,3,119349.69,3,1,1,47114.18,1
15615029,Munro,Male,39,Spain,734,6,0.0,1,1,1,95135.27,0
15596175,McIntosh,Male,67,Germany,659,6,117411.6,1,1,1,45071.09,1
15719508,Davis,Male,49,Germany,575,7,121205.15,4,1,1,168080.53,1
15595917,Mackay,Female,35,France,580,1,102097.33,1,0,1,168285.85,0
15765297,Yao,Male,41,Spain,766,0,0.0,2,0,1,34283.23,0
15607178,Welch,Male,38,Germany,850,3,54901.01,1,1,1,140075.55,0
15775082,Stewart,Male,42,France,749,1,129776.72,2,0,1,143538.51,0
15585985,Wang,Male,48,France,746,5,165282.42,1,1,0,153786.46,1
15648735,Cashin,Male,37,France,718,8,0.0,2,1,1,142.81,0
15737169,Johnson,Male,26,Spain,642,8,144238.7,1,1,1,184399.76,0
15731148,Isayeva,Male,33,France,558,0,108477.49,1,1,1,109096.71,1
15592707,Dolgorukova,Female,64,Germany,531,2,175754.87,2,1,1,60721.4,0
15766047,Sukhorukova,Female,41,France,748,2,91621.69,1,1,1,71139.31,0
15752588,Vasilyeva,Male,36,France,664,1,0.0,2,1,1,95372.64,0
15808851,Bufkin,Female,75,Germany,511,9,105609.17,1,0,1,105425.18,0
15791111,Fink,Female,47,France,635,2,125724.95,2,1,0,63236.97,0
15775108,Lo Duca,Male,34,France,571,1,99325.04,2,0,1,186052.15,0
15621083,Douglas,Male,57,France,698,6,136325.48,2,1,1,72549.27,1
15781574,Ma,Male,76,Spain,636,9,126534.6,1,1,1,39789.62,0
15775562,Shoobridge,Female,33,France,538,5,0.0,2,1,0,126962.41,0
15772216,Henry,Female,67,France,738,1,130652.52,1,0,1,22762.23,0
15632899,Nwankwo,Male,20,Spain,662,9,104508.77,2,0,0,73107.53,0
15786196,Han,Female,44,France,555,3,105770.7,3,1,0,60533.96,1
15619529,Ndukaku,Male,27,Spain,531,8,132576.25,1,0,0,7222.92,0
15683930,Ch'iu,Female,32,Germany,593,9,134096.53,2,1,0,53931.05,1
15576044,Macdonald,Male,28,Germany,579,6,150329.15,1,1,0,145558.42,0
15574886,Palerma,Male,32,France,706,6,94486.47,1,1,1,146949.74,0
15797227,Otutodilinna,Male,28,France,754,8,0.0,2,1,1,52615.62,0
15813917,Kirk,Male,31,Germany,653,9,143321.97,1,1,0,83679.46,0
15809906,Mitchell,Male,26,Germany,558,1,148853.29,2,1,1,24411.02,0
15757661,Trevisano,Female,39,France,589,7,0.0,2,0,0,95985.64,0
15804919,Dunbabin,Female,65,Spain,670,1,0.0,1,1,1,177655.68,1
15571261,Toscani,Female,35,Germany,714,6,126077.43,2,1,1,53954.24,0
15727361,Chiemela,Female,51,France,547,1,0.0,2,1,1,56908.41,0
15788930,Silva,Male,37,Spain,761,7,132730.17,1,1,0,199293.01,0
15812750,Ozioma,Male,24,France,591,6,147360.0,1,1,1,25310.82,0
15774510,Tien,Female,31,France,714,4,125169.26,1,1,1,106636.89,0
15660211,Shih,Male,35,Germany,629,7,156847.29,2,1,0,31824.29,0
15709737,Hunter,Male,36,France,643,7,161064.64,2,0,1,84294.82,0
15710295,Patrick,Female,38,Germany,445,6,119413.62,2,1,0,175756.36,0
15788539,Foxall,Female,34,France,501,3,107747.57,1,1,0,9249.36,0
15635776,Trevisani,Female,43,Germany,686,5,154846.24,2,1,1,151903.6,0
15779207,Nnamdi,Male,30,Germany,500,2,125495.64,2,1,1,68807.47,0
15611729,Kerr,Male,39,Germany,703,1,141559.5,1,1,1,31257.1,1
15705620,Lu,Male,34,France,730,5,122453.37,2,1,0,138882.98,0
15572735,Chang,Male,27,Spain,433,2,0.0,2,1,1,153698.65,0
15646366,Trevisani,Male,41,Germany,521,8,120586.54,1,0,1,20491.15,0
15733872,Marino,Female,33,Germany,791,10,130229.71,2,0,0,54019.93,1
15686913,Kung,Male,38,France,757,0,0.0,1,1,0,83263.06,0
15628558,Pan,Female,44,France,447,5,89188.83,1,1,1,75408.24,0
15770539,Walters,Male,30,France,792,1,127187.86,1,1,1,113553.42,0
15778481,Chigbogu,Male,59,France,817,1,118962.58,1,1,1,120819.58,0
15679743,Genovesi,Female,33,France,607,8,91301.72,1,0,1,130824.57,0
15731890,Chukwukere,Male,41,France,601,1,123971.16,1,0,1,172814.99,0
15763895,Hung,Male,32,France,536,7,178011.5,2,1,0,22375.14,0
15600879,Parsons,Female,36,Germany,554,3,157780.93,2,1,0,6089.13,0
15599403,Wu,Male,60,France,577,10,125389.7,2,1,1,178616.73,0
15630413,Howarth,Female,41,France,608,5,0.0,2,1,1,72462.25,0
15746594,Wu,Male,33,Spain,732,8,0.0,1,1,0,119882.7,0
15574213,Wilson,Female,53,France,789,1,158271.74,1,1,1,5036.39,1
15685536,Chu,Female,34,France,552,5,0.0,2,1,1,1351.41,0
15750049,Steele,Male,40,France,621,10,163823.37,1,0,0,89519.47,0
15672467,Coles,Female,52,France,766,7,92510.9,2,0,1,66193.61,0
15641595,Jonathan,Male,43,Spain,685,4,97392.18,2,1,0,43956.83,0
15708357,Chapman,Female,38,Spain,649,8,0.0,1,1,0,103760.53,0
15619116,Wallace,Female,36,France,493,2,0.0,2,0,1,99770.3,0
15661349,Perkins,Male,35,France,633,10,0.0,2,1,0,65675.47,0
15652999,Milne,Male,33,Germany,742,1,137937.95,1,1,1,51387.1,0
15602909,Dickson,Female,41,Spain,604,10,0.0,2,1,1,166224.39,0
15622911,Jude,Male,42,France,759,4,105420.18,1,0,1,121409.06,0
15570134,Padovano,Female,35,France,683,6,187530.66,2,1,1,37976.36,0
15797822,Kingsley,Male,28,France,678,2,109137.12,1,1,1,58814.41,0
15730137,Udegbulam,Male,31,France,628,0,88421.81,1,0,0,72350.47,0
15648069,Onyemachukwu,Female,36,France,850,6,0.0,2,1,1,190194.95,0
15802390,Willoughby,Female,34,France,724,2,0.0,2,1,1,118863.38,0
15693382,Muir,Male,31,France,828,9,0.0,1,0,1,164257.37,0
15578878,Hancock,Female,30,Spain,569,3,139528.23,1,1,1,33230.37,0
15795933,Barese,Female,49,France,677,3,0.0,2,1,1,187811.71,0
15574795,Lombardo,Female,38,France,495,2,63093.01,1,1,1,47089.72,0
15690164,Shao,Female,33,Germany,627,4,83199.05,1,0,0,159334.93,0
15706463,Yang,Female,36,France,597,9,0.0,2,1,1,7156.09,0
15635256,Arcuri,Male,31,France,762,7,117687.35,1,1,1,159344.43,0
15630913,Rosas,Female,69,Spain,476,1,105303.73,1,0,1,134260.34,0
15716236,Milani,Male,35,France,499,10,0.0,2,1,0,10722.54,0
15757865,Powell,Male,62,France,642,7,0.0,2,1,1,61120.75,0
15672082,Schatz,Male,62,France,562,3,0.0,2,1,0,105986.01,0
15699507,Messersmith,Female,25,France,542,7,0.0,2,0,1,82393.08,0
15800805,Maher,Female,31,France,451,7,140931.82,1,0,1,20388.77,0
15792222,Johnstone,Female,37,France,712,1,106881.5,2,0,0,169386.81,0
15613140,Mellor,Male,34,France,565,6,0.0,1,1,1,63173.64,0
15590349,Rowland,Female,36,France,732,9,0.0,1,0,0,3749.0,1
15663410,Piccio,Male,51,Spain,771,5,135506.58,3,1,1,152479.64,1
15592104,Lane,Female,41,France,655,5,0.0,1,0,0,36548.0,1
15689152,Loggia,Male,38,Spain,683,3,126152.84,1,0,0,15378.75,0
15677783,Graham,Male,38,Spain,764,4,113607.47,1,1,0,91094.46,0
15751628,Onyemachukwu,Male,60,France,438,7,78391.17,1,0,1,49424.6,0
15658360,Gregory,Male,35,Spain,762,9,122929.42,2,0,0,149822.04,0
15716041,Chinomso,Male,39,Spain,622,9,0.0,2,0,1,100862.36,0
15603323,Bell,Female,33,Spain,660,1,0.0,2,0,0,117834.91,0
15724834,Wilson,Female,30,France,498,1,0.0,2,0,0,135795.53,0
15720529,Schiavone,Male,29,France,591,6,0.0,2,1,1,108684.65,0
15677369,Golubov,Female,37,Germany,554,4,58629.97,1,0,0,182038.6,0
15701164,Onyeorulu,Female,34,France,506,4,90307.62,1,1,1,159235.29,0
15637366,Su,Female,25,Germany,505,5,114268.85,2,1,1,126728.27,0
15780628,Wu,Female,30,France,633,6,0.0,2,0,0,41642.29,0
15589323,Law,Female,24,France,636,9,0.0,2,0,1,38830.72,0
15753161,Dickson,Female,36,France,768,5,180169.44,2,1,0,17348.56,0
15657386,Fiorentini,Male,43,Germany,712,1,141749.74,2,0,1,90905.26,0
15634949,Hay,Male,74,Germany,593,5,161434.36,2,1,1,65532.17,0
15752097,Chiazagomekpere,Male,38,Spain,708,8,99640.89,1,1,0,12429.22,0
15599126,Russell,Female,43,France,529,0,123815.86,1,1,1,78463.99,1
15571193,Morrison,Male,42,Germany,579,0,144386.32,1,1,1,22497.1,1
15716781,Dolgorukova,Male,24,France,815,7,171922.72,1,0,1,178028.96,0
15774328,Boni,Male,40,Germany,606,1,144757.97,2,1,1,166656.18,0
15628767,Hotchin,Female,63,Spain,608,3,139529.93,2,1,1,175696.16,1
15613048,Anderson,Female,40,Germany,648,5,139973.65,1,1,1,667.66,1
15631756,Tuan,Female,35,France,482,5,147813.05,2,0,0,109029.72,0
15723894,Younger,Male,45,France,625,7,137555.44,1,0,0,124607.7,0
15782121,Leonard,Female,27,France,610,2,0.0,2,1,0,14546.76,0
15609545,Azubuike,Male,29,France,548,5,83442.98,1,0,1,177017.39,0
15675675,Slate,Female,32,France,850,5,106290.64,1,1,0,121982.73,0
15801658,Summers,Male,55,France,580,6,104305.74,1,0,1,175750.21,0
15629787,Tu,Male,27,France,652,10,107303.72,2,0,0,44435.76,0
15570908,Harding,Female,29,Spain,687,7,93617.07,1,0,1,113050.92,0
15739438,Reed,Male,30,France,539,0,0.0,2,1,0,160979.66,0
15641662,Enticknap,Male,39,Germany,470,5,117469.91,2,0,0,63705.9,0
15804950,Onyemauchechukwu,Female,41,France,514,7,0.0,2,1,1,3756.65,0
15779738,Buccho,Male,24,France,534,1,0.0,1,1,1,169653.32,0
15792668,Hamilton,Male,37,Germany,661,7,109908.06,2,1,0,115037.67,1
15748552,Sal,Male,37,Germany,464,4,155994.15,1,0,0,143665.44,0
15773512,Bischof,Female,25,Spain,627,4,0.0,1,1,1,194313.93,0
15793366,Humphreys,Male,35,Germany,781,7,92526.15,2,1,1,173837.54,0
15683841,Hamilton,Male,41,Germany,555,10,113270.2,2,1,1,185387.14,0
15567897,Chiazagomekpere,Male,23,Germany,619,5,132725.1,1,1,1,143913.33,0
15570051,Gill,Female,38,Germany,775,6,179886.41,2,0,0,153122.58,0
15762238,Fraser,Female,44,Germany,671,0,84745.03,2,0,1,34673.98,0
15579548,Nicholson,Male,36,Spain,735,5,0.0,2,1,0,105152.17,0
15644132,Mancini,Female,30,France,724,9,142475.87,1,1,1,107848.24,0
15598046,Su,Female,39,France,662,5,139562.05,2,1,0,61636.22,0
15778463,Ikenna,Female,37,France,657,6,95845.6,1,1,0,122218.23,0
15799479,Coles,Male,33,Spain,809,9,0.0,1,1,1,124045.65,0
15696047,Chimezie,Male,35,France,501,6,99760.84,1,1,1,13591.52,0
15784180,Ku,Female,36,France,564,7,206329.65,1,1,1,46632.87,1
15737025,Roberts,Male,33,France,635,1,0.0,3,0,0,178067.33,1
15801395,Warren,Female,33,France,790,10,135120.72,1,0,0,195204.99,0
15732774,Marchesi,Male,37,France,656,7,112291.34,1,1,0,153157.97,0
15768455,Young,Male,60,France,679,8,0.0,2,1,1,51380.9,0
15712303,Valentin,Male,66,France,692,4,159732.02,1,1,1,118188.15,0
15639662,Phillips,Male,38,France,710,2,0.0,2,1,0,96.27,0
15791767,Lucciano,Female,26,France,769,7,0.0,2,1,0,176843.53,0
15679587,Chan,Female,34,France,666,9,115897.12,1,1,1,25095.03,0
15814846,Ozerova,Male,52,France,691,3,0.0,1,1,0,175843.68,1
15599660,Bennett,Male,36,France,604,6,116229.85,2,1,1,79633.38,0
15641009,Wilhelm,Male,37,France,544,3,84496.71,1,0,0,79972.09,0
15747762,Chigozie,Male,32,France,609,7,118520.41,1,0,0,3815.48,0
15705899,Craig,Male,35,Spain,597,0,127510.99,1,1,1,155356.34,0
15691483,Chin,Female,25,France,549,5,0.0,2,0,0,190857.79,0
15681206,Hsing,Female,49,France,722,3,168197.66,1,1,0,140765.57,1
15657779,Boylan,Male,18,Spain,806,3,0.0,2,1,1,86994.54,0
15695339,Lucchesi,Male,53,Germany,517,0,109172.88,1,1,0,54676.1,1
15704583,Chikwado,Male,56,France,651,2,0.0,1,1,0,114522.68,1
15621815,Obiajulu,Female,40,France,803,6,165526.71,1,1,0,12328.08,0
15668009,Hendley,Male,37,Spain,747,1,0.0,2,0,1,180551.76,0
15621116,Fang,Male,33,Germany,648,5,138664.24,1,1,0,29076.27,0
15633064,Stonebraker,Female,36,France,438,4,0.0,2,1,0,64420.5,0
15628008,Monds,Female,29,Spain,781,6,98759.89,1,0,0,112202.64,0
15732020,Rutherford,Male,57,Germany,610,6,106938.11,2,0,1,186612.47,0
15578375,Farrell,Male,39,France,628,6,0.0,2,0,0,134441.6,0
15734948,Igwebuike,Male,24,Spain,601,7,0.0,2,0,0,144660.42,0
15596984,Pinto,Female,31,France,629,6,0.0,1,1,1,16447.6,1
15725221,Sabbatini,Male,62,Germany,738,10,83008.31,1,1,1,42766.03,0
15617603,Mackay,Male,30,Germany,850,5,123210.56,2,1,1,102180.27,0
15607537,Crawford,Male,46,Germany,587,9,107850.82,1,1,0,139431.0,1
15793803,Robinson,Male,34,France,574,1,112572.39,1,0,0,165626.6,0
15742820,Trevisano,Female,45,France,535,2,0.0,2,0,1,170621.55,0
15592451,Lombardi,Male,32,France,565,9,0.0,2,1,0,5388.3,0
15696989,Chukwueloka,Female,52,Germany,469,8,139493.25,3,0,0,150093.32,1
15746564,O'Sullivan,Male,42,France,566,3,108010.78,1,1,1,157486.1,0
15800845,Artemieva,Female,33,Spain,732,8,111379.55,1,1,1,45098.62,0
15626012,Obidimkpa,Male,26,France,459,4,149879.66,1,0,0,50016.17,0
15750658,Obiuto,Male,37,France,798,8,0.0,3,0,0,110783.28,0
15720559,Heath,Female,61,Germany,487,5,110368.03,1,0,0,11384.45,1
15618182,Ndubueze,Female,38,France,678,2,0.0,2,0,0,115068.99,0
15624471,Chikwado,Male,37,France,850,6,0.0,2,1,0,109291.22,0
15802351,Beers,Female,33,Germany,755,6,90560.3,2,1,1,42607.69,0
15762937,Chiganu,Female,32,Germany,743,6,140348.56,2,1,1,163254.39,0
15736327,Manna,Female,46,Germany,567,1,68238.51,2,1,1,109572.58,0
15798666,Hughes,Female,36,France,814,6,0.0,2,1,1,98657.01,0
15734610,Onio,Male,42,France,543,4,89838.71,3,1,0,85983.54,1
15702669,Faulkner,Male,44,Germany,663,2,117028.6,2,0,1,144680.18,0
15642391,Lettiere,Male,51,Germany,621,4,109978.83,1,0,0,177740.58,1
15693233,De Neeve,Male,38,Germany,666,6,99812.88,2,1,1,158357.97,0
15652981,Robinson,Male,30,Germany,600,2,119755.0,1,1,1,21852.91,0
15807245,McKay,Female,41,Germany,699,1,200117.76,2,1,0,94142.35,0
15757895,Martin,Male,30,Germany,569,6,106629.49,1,0,1,44114.88,0
15768120,Brown,Male,36,Germany,702,9,90560.48,2,1,0,174268.87,0
15599124,Miller,Female,29,France,832,5,0.0,2,1,0,178779.52,0
15646372,Outhwaite,Female,66,France,616,1,135842.41,1,1,0,183840.51,1
15787151,Liao,Female,34,France,638,7,0.0,2,1,1,198969.78,0
15688395,Lane,Male,29,France,582,4,0.0,2,0,0,156153.27,0
15611644,Onyemauchechukwu,Male,73,France,627,0,146329.73,1,0,1,43615.67,0
15692317,Craig,Male,30,France,722,5,0.0,2,1,0,166376.54,0
15723717,Heath,Male,41,Germany,483,1,118334.44,1,0,0,163147.99,1
15700325,Onyeoruru,Female,24,France,644,8,92760.55,1,1,0,35896.75,0
15769412,Atkinson,Male,39,Spain,684,4,207034.96,2,0,0,157694.76,1
15589969,Capon,Male,34,France,850,6,0.0,1,0,1,52796.31,0
15710257,Matveyeva,Female,39,France,625,3,130786.92,1,0,1,121316.07,0
15623695,McKinnon,Female,31,France,814,4,0.0,2,1,1,142029.17,0
15671148,Barry,Male,33,Germany,490,5,96341.0,2,0,0,108313.34,0
15649858,Simpson,Male,37,Spain,469,9,96776.49,1,1,1,119890.86,0
15660385,Stevenson,Male,39,France,592,7,0.0,2,1,0,83084.33,0
15622494,Mazzanti,Male,27,France,718,2,0.0,2,0,0,26229.24,0
15599792,Dimauro,Female,26,France,545,1,0.0,2,1,1,199638.56,0
15734578,Craig,Female,53,France,726,1,113537.73,1,0,1,28367.21,0
15698522,Thomas,Male,39,Germany,660,9,134599.33,2,1,0,183095.87,0
15807003,Jennings,Male,32,France,762,10,191775.65,1,1,0,179657.83,0
15767864,Fulton,Male,33,France,628,6,0.0,2,0,0,184230.23,0
15754605,Jarvis,Female,39,France,563,5,0.0,2,1,1,17603.81,0
15672826,Chen,Female,32,France,666,10,112536.57,2,1,1,34350.54,0
15734161,Nnonso,Male,43,France,636,6,0.0,2,1,0,43128.95,0
15602010,Zikoranaudodimma,Female,45,Germany,850,5,103909.86,1,1,0,60083.11,1
15610147,Ross,Male,60,France,632,2,0.0,2,0,1,2085.32,0
15651958,Giles,Male,27,France,756,8,0.0,2,1,1,157932.75,0
15605916,Uvarova,Female,50,France,659,3,0.0,1,1,0,183399.12,1
15811927,Marcelo,Female,38,France,733,3,157658.36,1,0,0,19658.43,0
15733032,Butler,Male,47,Spain,651,2,0.0,2,1,1,119808.64,0
15650098,Baranova,Female,40,France,630,7,0.0,2,1,1,34453.17,0
15762543,Goliwe,Female,32,France,711,1,0.0,2,1,0,126188.42,0
15679284,Aksenov,Female,45,Spain,593,6,79259.75,1,1,0,55347.28,0
15795936,Lung,Male,50,France,560,3,0.0,2,1,0,84531.79,0
15724623,Taubman,Female,24,Germany,704,7,113034.22,1,1,0,162503.48,1
15759387,McIntosh,Male,38,Germany,598,1,101487.18,1,1,1,75959.1,1
15583736,Shih,Male,36,Germany,829,4,81795.74,2,1,0,90106.94,0
15789548,Giordano,Female,37,France,592,7,0.0,2,1,1,126726.33,0
15696141,Kruglov,Female,31,Spain,516,7,0.0,1,1,0,47018.75,0
15776454,Hamilton,Female,48,France,603,5,0.0,1,1,0,100478.6,1
15577107,Milne,Female,22,Spain,657,6,0.0,3,0,1,168412.07,1
15622033,Rapuluchukwu,Female,41,Germany,847,3,101543.51,4,1,0,16025.17,1
15743570,Feng,Female,34,France,481,5,0.0,2,1,1,125253.46,0
15713378,Brownless,Male,38,France,711,10,0.0,2,0,0,53311.78,0
15692583,Udobata,Female,32,France,678,5,0.0,2,1,0,90284.47,0
15705403,Seleznyova,Female,46,Spain,617,3,106521.49,1,0,1,86587.37,0
15703399,McNeil,Female,26,France,756,5,101641.14,2,0,1,154460.68,0
15786539,Olisaemeka,Male,32,France,808,1,0.0,2,1,1,46200.71,0
15610042,Brown,Male,33,France,574,8,100267.03,1,1,0,103006.27,0
15596303,White,Female,39,France,688,0,0.0,2,1,0,53222.15,1
15742116,Torres,Female,48,Germany,671,9,116711.06,2,0,0,76373.38,0
15759805,Pinto,Female,32,France,582,4,0.0,2,1,0,59668.81,0
15572547,Vaguine,Female,45,France,670,9,104930.38,1,1,0,155921.81,1
15599272,Harrington,Female,36,France,795,1,151844.64,1,1,1,135388.89,0
15775880,McElyea,Female,30,France,554,9,0.0,2,1,1,40320.3,0
15698184,Marshall,Female,50,France,484,2,90408.16,2,0,0,48170.57,0
15740442,May,Male,51,France,603,8,186825.57,1,1,0,93739.71,1
15723028,Smith,Male,33,France,778,1,0.0,2,1,0,85439.73,0
15680278,Ts'ai,Female,42,Spain,661,9,75361.44,1,1,0,27608.12,1
15586243,Yobachi,Male,44,France,667,8,122277.87,1,1,1,91810.71,0
15755648,Pisano,Female,21,France,675,8,98373.26,1,1,0,18203.0,0
15591344,Donnelly,Male,42,Spain,715,6,0.0,2,1,1,128745.69,0
15600357,Findlay,Female,40,France,495,1,140197.71,2,1,0,150720.39,0
15678910,Ts'ai,Female,30,France,680,8,141441.75,1,1,1,16278.97,0
15711299,Wilson,Female,52,Germany,711,8,145262.54,1,0,1,131473.31,0
15675431,Chidimma,Female,34,France,563,6,0.0,2,0,0,36536.93,0
15576216,Chienezie,Female,37,Germany,655,4,108862.76,1,1,0,79555.08,1
15755196,Lavine,Female,49,France,834,2,131394.56,1,0,0,194365.76,1
15789815,Fallaci,Female,28,France,503,5,0.0,2,1,0,125918.17,0
15593683,Solomina,Female,30,Spain,668,8,0.0,2,1,0,138465.7,0
15806808,Hope,Female,57,Germany,834,8,112281.6,3,1,0,140225.14,1
15640377,Goloubev,Female,36,France,526,0,0.0,2,1,0,97767.63,0
15670343,Li,Male,19,Spain,576,6,0.0,2,0,0,72306.07,0
15738448,Sanford,Female,25,Germany,480,3,174330.35,2,0,0,181647.13,0
15571121,Kodilinyechukwu,Female,50,France,670,8,138340.06,1,0,1,3159.15,0
15756425,Barnes,Male,30,France,660,7,146301.31,1,0,0,96847.91,0
15733361,Davide,Female,45,Germany,651,6,86714.06,1,1,0,85869.89,1
15748597,Chester,Male,56,Spain,844,5,99529.7,1,0,1,157230.06,1
15574305,T'ang,Male,36,France,680,3,116275.12,1,1,1,63795.8,0
15804131,Farmer,Female,53,Spain,850,7,65407.16,2,0,0,182633.63,1
15595153,Tucker,Female,44,Germany,644,8,106022.73,2,0,0,148727.42,0
15582492,Moore,Female,29,France,535,2,112367.34,1,1,0,185630.76,0
15740878,Yao,Female,29,Spain,655,9,0.0,2,0,1,85736.26,0
15617705,Ozioma,Female,39,France,609,8,141675.23,1,0,1,175664.25,0
15756848,Edmondson,Male,42,Spain,633,10,0.0,1,0,1,79408.17,0
15748499,Johnson,Male,33,Germany,550,4,118400.91,1,0,1,13999.64,1
15699492,Lorenzo,Female,27,Germany,665,2,147435.96,1,0,0,187508.06,0
15578435,Langlands,Male,40,France,640,8,110340.68,1,1,1,157886.6,0
15712536,Fallaci,Female,36,France,625,3,0.0,2,1,0,41295.1,1
15711062,Thomas,Male,40,Germany,633,5,86172.81,2,1,1,117279.49,0
